15197,13
20033,8
20364,15
3560,18
5349,8
10508,5
7228,17
21206,19
11304,8
6441,17
23937,5
21891,17
10090,13
23918,17
12747,19
17668,17
12259,19
6825,7
2686,18
19211,15
1259,5
4713,8
16801,13
7043,15
1282,16
18907,13
20270,7
3973,7
11158,19
15632,16
1543,19
167,20
17377,20
2369,20
13881,13
19114,13
19510,7
14406,19
24236,5
3166,17
8613,15
2634,13
401,18
21091,18
5572,8
10214,8
4841,15
3417,15
21679,19
24816,17
10216,13
19960,8
15673,8
12118,5
22100,16
6394,7
18977,20
13557,5
16921,20
23622,20
3959,13
13894,20
4348,5
9195,16
3729,18
15330,5
17588,8
241,19
13299,16
5685,18
22306,13
16190,13
19062,15
16865,7
17605,20
23680,15
6100,8
21311,16
16966,5
15234,19
22191,16
24736,20
363,7
1014,18
16146,8
23248,19
17889,5
3206,17
7004,5
14130,17
6695,16
5426,5
10324,18
15327,15
3891,16
23153,16
14510,17
13763,13
2922,17
9792,7
